# time of execution: 2022-11-18 14:08:19
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:['1.0']
### sample paramters ###
# Sample: ['testmat']
# S=[0.5]
# mu_at=[4.5][mu_B]
# nz=1
# dx=[4.4e-10]	dy=[4.4e-10]	dz=[4.2e-09]	[m]
# atoms per unit cell:[7]
# asf=[0.03]
# Jint=[[0.0, 0.0]][J]
# Hex=0.0[J]
# gep=['2.7e+17'][W/m^3/K]
# factor cv_el=['1000.0'][J/m^3/K^2]
# cv_ph_max=['1000000.0'][J/m^3/K]
# Tc=[50][K]
# T_Deb=[120][K]
# kappa=[0.0][W/m/K]
# D=[0.0][W/m^2]
### pulse paramters ###
# peak power:8e+22[W/m^3]
# sigma=3.4e-14[s]
# delay=3e-13[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	T_p(acc) [K]	itinerant mag
15.3	[[0.9729908778658123]]	[[2494.3923260055826]]	[[2266.018537075296]]	[[1650.4501039347992]]	[[0.08453230766736544]]
15.31	[[0.9729720074199122]]	[[2494.1452486707317]]	[[2266.0195503326045]]	[[1651.0653682671064]]	[[0.08453903602485599]]
15.32	[[0.972953137120769]]	[[2493.898415289894]]	[[2266.0205081201925]]	[[1651.6800186248252]]	[[0.08454575746612719]]
15.33	[[0.9729342669687701]]	[[2493.651825611579]]	[[2266.0214106874873]]	[[1652.2940555663063]]	[[0.08455247199573143]]
15.34	[[0.9729153969643026]]	[[2493.4054793846667]]	[[2266.022258282873]]	[[1652.907479649593]]	[[0.0845591796182167]]
15.35	[[0.972896527107752]]	[[2493.159376358415]]	[[2266.0230511536843]]	[[1653.520291432418]]	[[0.08456588033812709]]
15.36	[[0.9728776573995018]]	[[2492.9135162824364]]	[[2266.0237895462415]]	[[1654.1324914722027]]	[[0.0845725741600025]]
15.37	[[0.972858787839935]]	[[2492.6678989067254]]	[[2266.0244737058265]]	[[1654.7440803260574]]	[[0.08457926108837853]]
15.38	[[0.9728399184294362]]	[[2492.422523981632]]	[[2266.0251038766964]]	[[1655.355058550781]]	[[0.08458594112778661]]
15.39	[[0.9728210491683864]]	[[2492.1773912578774]]	[[2266.0256803020948]]	[[1655.9654267028595]]	[[0.08459261428275419]]
15.4	[[0.9728021800571668]]	[[2491.9325004865414]]	[[2266.026203224253]]	[[1656.5751853384634]]	[[0.08459928055780475]]
15.41	[[0.9727833110961572]]	[[2491.6878514190726]]	[[2266.0266728843894]]	[[1657.1843350134507]]	[[0.08460593995745747]]
15.42	[[0.9727644422857376]]	[[2491.4434438072785]]	[[2266.0270895227113]]	[[1657.7928762833649]]	[[0.08461259248622774]]
15.43	[[0.9727455736262844]]	[[2491.199277403328]]	[[2266.0274533784323]]	[[1658.4008097034318]]	[[0.08461923814862672]]
15.44	[[0.972726705118177]]	[[2490.955351959752]]	[[2266.027764689766]]	[[1659.008135828563]]	[[0.08462587694916153]]
15.45	[[0.9727078367617914]]	[[2490.7116672294346]]	[[2266.028023693938]]	[[1659.6148552133504]]	[[0.08463250889233544]]
15.46	[[0.9726889685575038]]	[[2490.468222965625]]	[[2266.0282306271793]]	[[1660.220968412072]]	[[0.0846391339826476]]
15.47	[[0.9726701005056884]]	[[2490.2250189219253]]	[[2266.0283857247364]]	[[1660.8264759786837]]	[[0.08464575222459335]]
15.48	[[0.9726512326067195]]	[[2489.9820548522953]]	[[2266.028489220884]]	[[1661.4313784668227]]	[[0.08465236362266419]]
15.49	[[0.9726323648609702]]	[[2489.7393305110436]]	[[2266.028541348912]]	[[1662.03567642981]]	[[0.08465896818134733]]
15.5	[[0.972613497268812]]	[[2489.4968456528372]]	[[2266.0285423411487]]	[[1662.6393704206441]]	[[0.08466556590512653]]
15.51	[[0.972594629830617]]	[[2489.254600032698]]	[[2266.0284924289494]]	[[1663.2424609920006]]	[[0.08467215679848115]]
15.52	[[0.9725757625467557]]	[[2489.012593405994]]	[[2266.028391842707]]	[[1663.8449486962359]]	[[0.08467874086588721]]
15.53	[[0.972556895417598]]	[[2488.7708255284474]]	[[2266.0282408118546]]	[[1664.4468340853814]]	[[0.08468531811181654]]
15.54	[[0.9725380284435131]]	[[2488.5292961561327]]	[[2266.028039564877]]	[[1665.0481177111521]]	[[0.08469188854073731]]
15.55	[[0.9725191616248692]]	[[2488.288005045463]]	[[2266.027788329304]]	[[1665.6488001249324]]	[[0.08469845215711376]]
15.56	[[0.9725002949620325]]	[[2488.04695195321]]	[[2266.027487331719]]	[[1666.248881877785]]	[[0.08470500896540642]]
15.57	[[0.9724814284553701]]	[[2487.806136636486]]	[[2266.027136797763]]	[[1666.848363520448]]	[[0.08471155897007217]]
15.58	[[0.9724625621052476]]	[[2487.5655588527497]]	[[2266.026736952147]]	[[1667.4472456033343]]	[[0.08471810217556383]]
15.59	[[0.9724436959120296]]	[[2487.325218359802]]	[[2266.0262880186397]]	[[1668.045528676532]]	[[0.08472463858633059]]
15.6	[[0.9724248298760795]]	[[2487.0851149157966]]	[[2266.0257902200747]]	[[1668.643213289799]]	[[0.084731168206818]]
15.61	[[0.97240596399776]]	[[2486.8452482792195]]	[[2266.0252437783734]]	[[1669.2402999925687]]	[[0.08473769104146782]]
15.62	[[0.972387098277435]]	[[2486.6056182089046]]	[[2266.0246489145316]]	[[1669.8367893339464]]	[[0.08474420709471814]]
15.63	[[0.9723682327154649]]	[[2486.366224464024]]	[[2266.0240058486224]]	[[1670.4326818627078]]	[[0.08475071637100351]]
15.64	[[0.9723493673122101]]	[[2486.12706680409]]	[[2266.023314799805]]	[[1671.0279781273014]]	[[0.08475721887475463]]
15.65	[[0.972330502068031]]	[[2485.888144988947]]	[[2266.022575986337]]	[[1671.6226786758446]]	[[0.0847637146103986]]
15.66	[[0.9723116369832855]]	[[2485.649458778788]]	[[2266.0217896255626]]	[[1672.2167840561265]]	[[0.08477020358235884]]
15.67	[[0.9722927720583318]]	[[2485.411007934141]]	[[2266.0209559339246]]	[[1672.8102948156036]]	[[0.08477668579505536]]
15.68	[[0.9722739072935283]]	[[2485.1727922158593]]	[[2266.02007512697]]	[[1673.4032115014006]]	[[0.0847831612529045]]
15.69	[[0.9722550426892311]]	[[2484.9348113851456]]	[[2266.019147419351]]	[[1673.9955346603124]]	[[0.08478962996031905]]
15.7	[[0.9722361782457959]]	[[2484.697065203527]]	[[2266.0181730248323]]	[[1674.5872648388013]]	[[0.084796091921708]]
15.71	[[0.972217313963577]]	[[2484.459553432869]]	[[2266.017152156286]]	[[1675.1784025829945]]	[[0.08480254714147714]]
15.72	[[0.9721984498429287]]	[[2484.222275835362]]	[[2266.0160850257066]]	[[1675.7689484386897]]	[[0.08480899562402855]]
15.73	[[0.9721795858842052]]	[[2483.9852321735348]]	[[2266.0149718442117]]	[[1676.3589029513464]]	[[0.08481543737376074]]
15.74	[[0.9721607220877573]]	[[2483.7484222102426]]	[[2266.0138128220374]]	[[1676.9482666660892]]	[[0.08482187239506897]]
15.75	[[0.9721418584539376]]	[[2483.511845708668]]	[[2266.0126081685485]]	[[1677.5370401277123]]	[[0.08482830069234469]]
15.76	[[0.972122994983097]]	[[2483.2755024323283]]	[[2266.01135809225]]	[[1678.1252238806692]]	[[0.08483472226997607]]
15.77	[[0.9721041316755853]]	[[2483.039392145065]]	[[2266.010062800776]]	[[1678.712818469079]]	[[0.084841137132348]]
15.78	[[0.972085268531752]]	[[2482.803514611046]]	[[2266.008722500904]]	[[1679.2998244367252]]	[[0.08484754528384167]]
15.79	[[0.9720664055519468]]	[[2482.567869594765]]	[[2266.0073373985592]]	[[1679.8862423270546]]	[[0.0848539467288348]]
15.8	[[0.9720475427365151]]	[[2482.332456861037]]	[[2266.005907698805]]	[[1680.4720726831727]]	[[0.08486034147170193]]
15.81	[[0.9720286800858053]]	[[2482.0972761750068]]	[[2266.0044336058622]]	[[1681.0573160478493]]	[[0.08486672951681418]]
15.82	[[0.9720098176001631]]	[[2481.8623273021353]]	[[2266.002915323107]]	[[1681.6419729635138]]	[[0.08487311086853921]]
15.83	[[0.9719909552799341]]	[[2481.627610008215]]	[[2266.00135305307]]	[[1682.2260439722606]]	[[0.08487948553124143]]
15.84	[[0.9719720931254628]]	[[2481.3931240593524]]	[[2265.9997469974464]]	[[1682.8095296158374]]	[[0.08488585350928164]]
15.85	[[0.9719532311370936]]	[[2481.1588692219716]]	[[2265.998097357098]]	[[1683.392430435657]]	[[0.08489221480701764]]
15.86	[[0.9719343693151679]]	[[2480.9248452628212]]	[[2265.9964043320515]]	[[1683.974746972789]]	[[0.08489856942880393]]
15.87	[[0.9719155076600301]]	[[2480.691051948966]]	[[2265.9946681215165]]	[[1684.556479767962]]	[[0.08490491737899158]]
15.88	[[0.9718966461720207]]	[[2480.4574890477907]]	[[2265.992888923867]]	[[1685.137629361565]]	[[0.08491125866192806]]
15.89	[[0.9718777848514805]]	[[2480.2241563269968]]	[[2265.991066936667]]	[[1685.7181962936422]]	[[0.0849175932819584]]
15.9	[[0.9718589236987495]]	[[2479.9910535546]]	[[2265.9892023566567]]	[[1686.2981811038946]]	[[0.08492392124342349]]
15.91	[[0.9718400627141678]]	[[2479.7581804989295]]	[[2265.987295379766]]	[[1686.8775843316828]]	[[0.08493024255066133]]
15.92	[[0.9718212018980729]]	[[2479.5255369286288]]	[[2265.9853462011206]]	[[1687.4564065160218]]	[[0.08493655720800707]]
15.93	[[0.9718023412508026]]	[[2479.2931226126584]]	[[2265.983355015031]]	[[1688.0346481955821]]	[[0.08494286521979211]]
15.94	[[0.971783480772694]]	[[2479.060937320288]]	[[2265.98132201501]]	[[1688.6123099086917]]	[[0.08494916659034467]]
15.95	[[0.9717646204640832]]	[[2478.8289808211002]]	[[2265.9792473937746]]	[[1689.189392193331]]	[[0.08495546132399037]]
15.96	[[0.9717457603253057]]	[[2478.5972528849884]]	[[2265.9771313432425]]	[[1689.765895587136]]	[[0.08496174942505105]]
15.97	[[0.9717269003566957]]	[[2478.3657532821494]]	[[2265.974974054539]]	[[1690.3418206273993]]	[[0.08496803089784555]]
15.98	[[0.9717080405585877]]	[[2478.1344817831045]]	[[2265.972775718003]]	[[1690.9171678510613]]	[[0.08497430574668975]]
15.99	[[0.9716891809313163]]	[[2477.9034381586666]]	[[2265.970536523186]]	[[1691.4919377947224]]	[[0.08498057397589631]]
16.0	[[0.9716703214752119]]	[[2477.672622179963]]	[[2265.9682566588594]]	[[1692.0661309946308]]	[[0.08498683558977471]]
16.01	[[0.9716514621906065]]	[[2477.4420336184303]]	[[2265.965936313014]]	[[1692.6397479866885]]	[[0.08499309059263135]]
16.02	[[0.9716326030778318]]	[[2477.2116722458063]]	[[2265.9635756728703]]	[[1693.2127893064485]]	[[0.08499933898876967]]
16.03	[[0.971613744137218]]	[[2476.9815378341327]]	[[2265.9611749248706]]	[[1693.7852554891178]]	[[0.08500558078248974]]
16.04	[[0.9715948853690947]]	[[2476.75163015576]]	[[2265.95873425469]]	[[1694.3571470695513]]	[[0.08501181597808902]]
16.05	[[0.9715760267737897]]	[[2476.52194898334]]	[[2265.956253847242]]	[[1694.9284645822584]]	[[0.08501804457986153]]
16.06	[[0.971557168351632]]	[[2476.2924940898247]]	[[2265.953733886674]]	[[1695.4992085613933]]	[[0.08502426659209855]]
16.07	[[0.9715383101029489]]	[[2476.0632652484683]]	[[2265.9511745563827]]	[[1696.0693795407656]]	[[0.08503048201908821]]
16.08	[[0.971519452028067]]	[[2475.8342622328287]]	[[2265.948576038998]]	[[1696.63897805383]]	[[0.08503669086511537]]
16.09	[[0.9715005941273122]]	[[2475.605484816759]]	[[2265.945938516407]]	[[1697.208004633693]]	[[0.08504289313446253]]
16.1	[[0.9714817364010093]]	[[2475.376932774415]]	[[2265.9432621697424]]	[[1697.7764598131087]]	[[0.08504908883140856]]
16.11	[[0.9714628788494829]]	[[2475.148605880252]]	[[2265.940547179396]]	[[1698.3443441244774]]	[[0.08505527796022994]]
16.12	[[0.9714440214730564]]	[[2474.920503909022]]	[[2265.9377937250124]]	[[1698.9116580998507]]	[[0.08506146052519971]]
16.13	[[0.9714251642720536]]	[[2474.692626635769]]	[[2265.935001985499]]	[[1699.4784022709262]]	[[0.08506763653058817]]
16.14	[[0.9714063072467966]]	[[2474.464973835838]]	[[2265.9321721390256]]	[[1700.0445771690472]]	[[0.08507380598066262]]
16.15	[[0.971387450397607]]	[[2474.2375452848714]]	[[2265.929304363033]]	[[1700.610183325205]]	[[0.0850799688796877]]
16.16	[[0.9713685937248058]]	[[2474.0103407587976]]	[[2265.9263988342286]]	[[1701.175221270037]]	[[0.08508612523192494]]
16.17	[[0.9713497372287122]]	[[2473.783360033845]]	[[2265.9234557285977]]	[[1701.7396915338265]]	[[0.08509227504163304]]
16.18	[[0.9713308809096468]]	[[2473.556602886536]]	[[2265.920475221395]]	[[1702.303594646503]]	[[0.08509841831306754]]
16.19	[[0.9713120247679282]]	[[2473.3300690936794]]	[[2265.9174574871627]]	[[1702.8669311376402]]	[[0.08510455505048155]]
16.2	[[0.9712931688038746]]	[[2473.10375843238]]	[[2265.9144026997187]]	[[1703.4297015364557]]	[[0.08511068525812523]]
16.21	[[0.9712743130178022]]	[[2472.8776706800327]]	[[2265.911311032171]]	[[1703.9919063718125]]	[[0.08511680894024574]]
16.22	[[0.9712554574100283]]	[[2472.6518056143204]]	[[2265.908182656915]]	[[1704.5535461722188]]	[[0.08512292610108736]]
16.23	[[0.971236601980869]]	[[2472.426163013216]]	[[2265.905017745639]]	[[1705.114621465825]]	[[0.08512903674489178]]
16.24	[[0.9712177467306397]]	[[2472.200742654979]]	[[2265.9018164693225]]	[[1705.6751327804238]]	[[0.08513514087589785]]
16.25	[[0.9711988916596547]]	[[2471.975544318158]]	[[2265.898578998247]]	[[1706.235080643454]]	[[0.08514123849834145]]
16.26	[[0.971180036768228]]	[[2471.750567781592]]	[[2265.895305501996]]	[[1706.7944655819952]]	[[0.08514732961645584]]
16.27	[[0.9711611820566726]]	[[2471.5258128244004]]	[[2265.8919961494516]]	[[1707.3532881227698]]	[[0.08515341423447152]]
16.28	[[0.9711423275253018]]	[[2471.30127922599]]	[[2265.8886511088103]]	[[1707.911548792141]]	[[0.08515949235661609]]
16.29	[[0.9711234731744269]]	[[2471.076966766049]]	[[2265.885270547571]]	[[1708.4692481161142]]	[[0.08516556398711457]]
16.3	[[0.9711046190043586]]	[[2470.8528752245556]]	[[2265.8818546325488]]	[[1709.0263866203395]]	[[0.08517162913018912]]
16.31	[[0.971085765015408]]	[[2470.629004381768]]	[[2265.878403529875]]	[[1709.5829648301028]]	[[0.08517768779005928]]
16.32	[[0.9710669112078848]]	[[2470.405354018229]]	[[2265.8749174050017]]	[[1710.1389832703321]]	[[0.08518373997094181]]
16.33	[[0.9710480575820978]]	[[2470.181923914757]]	[[2265.8713964226968]]	[[1710.694442465598]]	[[0.08518978567705073]]
16.34	[[0.9710292041383568]]	[[2469.958713852458]]	[[2265.8678407470566]]	[[1711.2493429401118]]	[[0.08519582491259761]]
16.35	[[0.9710103508769671]]	[[2469.735723612714]]	[[2265.8642505415087]]	[[1711.8036852177195]]	[[0.08520185768179099]]
16.36	[[0.9709914977982371]]	[[2469.5129529771875]]	[[2265.8606259688004]]	[[1712.357469821912]]	[[0.0852078839888369]]
16.37	[[0.9709726449024733]]	[[2469.290401727825]]	[[2265.8569671910195]]	[[1712.9106972758148]]	[[0.0852139038379389]]
16.38	[[0.970953792189981]]	[[2469.0680696468407]]	[[2265.853274369593]]	[[1713.4633681021946]]	[[0.08521991723329765]]
16.39	[[0.9709349396610659]]	[[2468.8459565167336]]	[[2265.8495476652806]]	[[1714.0154828234577]]	[[0.08522592417911107]]
16.4	[[0.970916087316032]]	[[2468.624062120275]]	[[2265.845787238188]]	[[1714.5670419616456]]	[[0.085231924679575]]
16.41	[[0.970897235155184]]	[[2468.402386240515]]	[[2265.8419932477586]]	[[1715.1180460384405]]	[[0.08523791873888234]]
16.42	[[0.9708783831788232]]	[[2468.180928660781]]	[[2265.838165852793]]	[[1715.6684955751598]]	[[0.08524390636122314]]
16.43	[[0.9708595313872529]]	[[2467.9596891646715]]	[[2265.8343052114315]]	[[1716.2183910927613]]	[[0.08524988755078523]]
16.44	[[0.970840679780775]]	[[2467.73866753606]]	[[2265.8304114811767]]	[[1716.767733111836]]	[[0.08525586231175365]]
16.45	[[0.9708218283596906]]	[[2467.5178635590923]]	[[2265.82648481888]]	[[1717.3165221526149]]	[[0.08526183064831114]]
16.46	[[0.9708029771243006]]	[[2467.297277018186]]	[[2265.822525380756]]	[[1717.8647587349642]]	[[0.0852677925646375]]
16.47	[[0.9707841260749044]]	[[2467.0769076980364]]	[[2265.8185333223782]]	[[1718.4124433783857]]	[[0.08527374806491031]]
16.48	[[0.9707652752117997]]	[[2466.8567553835974]]	[[2265.814508798683]]	[[1718.9595766020175]]	[[0.08527969715330447]]
16.49	[[0.9707464245352878]]	[[2466.6368198601067]]	[[2265.8104519639764]]	[[1719.5061589246336]]	[[0.08528563983399226]]
16.5	[[0.970727574045665]]	[[2466.417100913066]]	[[2265.80636297193]]	[[1720.0521908646454]]	[[0.08529157611114374]]
16.51	[[0.9707087237432287]]	[[2466.1975983282437]]	[[2265.8022419755907]]	[[1720.597672940096]]	[[0.08529750598892613]]
16.52	[[0.970689873628276]]	[[2465.978311891681]]	[[2265.798089127379]]	[[1721.1426056686662]]	[[0.08530342947150436]]
16.53	[[0.9706710237011024]]	[[2465.759241389685]]	[[2265.7939045790904]]	[[1721.6869895676687]]	[[0.0853093465630408]]
16.54	[[0.9706521739620029]]	[[2465.5403866088286]]	[[2265.7896884819042]]	[[1722.2308251540524]]	[[0.08531525726769541]]
16.55	[[0.9706333244112724]]	[[2465.3217473359523]]	[[2265.7854409863817]]	[[1722.7741129444007]]	[[0.08532116158962573]]
16.56	[[0.9706144750492037]]	[[2465.103323358163]]	[[2265.781162242466]]	[[1723.316853454929]]	[[0.08532705953298657]]
16.57	[[0.9705956258760926]]	[[2464.8851144628297]]	[[2265.776852399489]]	[[1723.8590472014873]]	[[0.08533295110193048]]
16.58	[[0.9705767768922309]]	[[2464.6671204375916]]	[[2265.7725116061793]]	[[1724.4006946995596]]	[[0.0853388363006076]]
16.59	[[0.9705579280979107]]	[[2464.449341070345]]	[[2265.7681400106526]]	[[1724.9417964642626]]	[[0.08534471513316574]]
16.6	[[0.9705390794934239]]	[[2464.2317761492545]]	[[2265.7637377604206]]	[[1725.4823530103429]]	[[0.08535058760375012]]
16.61	[[0.97052023107906]]	[[2464.0144254627426]]	[[2265.7593050023966]]	[[1726.0223648521855]]	[[0.08535645371650356]]
16.62	[[0.9705013828551102]]	[[2463.797288799498]]	[[2265.7548418828915]]	[[1726.561832503803]]	[[0.08536231347556657]]
16.63	[[0.970482534821864]]	[[2463.5803659484677]]	[[2265.750348547615]]	[[1727.1007564788458]]	[[0.08536816688507734]]
16.64	[[0.9704636869796104]]	[[2463.3636566988575]]	[[2265.745825141694]]	[[1727.6391372905882]]	[[0.08537401394917125]]
16.65	[[0.970444839328638]]	[[2463.14716084014]]	[[2265.7412718096575]]	[[1728.1769754519428]]	[[0.08537985467198198]]
16.66	[[0.9704259918692343]]	[[2462.930878162039]]	[[2265.736688695446]]	[[1728.7142714754514]]	[[0.0853856890576403]]
16.67	[[0.9704071446016863]]	[[2462.7148084545443]]	[[2265.732075942409]]	[[1729.2510258732852]]	[[0.08539151711027479]]
16.68	[[0.970388297526281]]	[[2462.4989515078983]]	[[2265.7274336933197]]	[[1729.78723915725]]	[[0.08539733883401199]]
16.69	[[0.9703694506433043]]	[[2462.2833071126006]]	[[2265.7227620903673]]	[[1730.3229118387815]]	[[0.08540315423297587]]
16.7	[[0.970350603953041]]	[[2462.0678750594097]]	[[2265.7180612751617]]	[[1730.858044428945]]	[[0.08540896331128779]]
16.71	[[0.9703317574557767]]	[[2461.8526551393406]]	[[2265.713331388733]]	[[1731.3926374384353]]	[[0.08541476607306712]]
16.72	[[0.9703129111517944]]	[[2461.6376471436656]]	[[2265.7085725715447]]	[[1731.9266913775798]]	[[0.08542056252243108]]
16.73	[[0.9702940650413774]]	[[2461.422850863906]]	[[2265.7037849634758]]	[[1732.4602067563355]]	[[0.08542635266349421]]
16.74	[[0.9702752191248093]]	[[2461.2082660918427]]	[[2265.6989687038463]]	[[1732.993184084286]]	[[0.08543213650036895]]
16.75	[[0.970256373402372]]	[[2460.9938926195096]]	[[2265.6941239314106]]	[[1733.5256238706488]]	[[0.08543791403716541]]
16.76	[[0.9702375278743479]]	[[2460.77973023919]]	[[2265.689250784354]]	[[1734.05752662427]]	[[0.08544368527799154]]
16.77	[[0.9702186825410173]]	[[2460.565778743422]]	[[2265.6843494002965]]	[[1734.5888928536247]]	[[0.085449450226953]]
16.78	[[0.9701998374026609]]	[[2460.3520379249962]]	[[2265.679419916303]]	[[1735.1197230668142]]	[[0.08545520888815308]]
16.79	[[0.9701809924595607]]	[[2460.138507576951]]	[[2265.674462468884]]	[[1735.650017771573]]	[[0.085460961265693]]
16.8	[[0.9701621477119914]]	[[2459.9251874925817]]	[[2265.6694771939874]]	[[1736.1797774752613]]	[[0.08546670736367168]]
16.81	[[0.9701433031602348]]	[[2459.7120774654277]]	[[2265.664464227017]]	[[1736.7090026848703]]	[[0.0854724471861857]]
16.82	[[0.9701244588045673]]	[[2459.499177289285]]	[[2265.6594237028185]]	[[1737.2376939070157]]	[[0.08547818073732943]]
16.83	[[0.9701056146452677]]	[[2459.2864867581898]]	[[2265.654355755694]]	[[1737.7658516479448]]	[[0.08548390802119524]]
16.84	[[0.9700867706826126]]	[[2459.0740056664304]]	[[2265.649260519399]]	[[1738.2934764135323]]	[[0.08548962904187309]]
16.85	[[0.9700679269168782]]	[[2458.861733808544]]	[[2265.6441381271447]]	[[1738.8205687092777]]	[[0.08549534380345088]]
16.86	[[0.9700490833483401]]	[[2458.649670979313]]	[[2265.638988711602]]	[[1739.3471290403122]]	[[0.0855010523100143]]
16.87	[[0.970030239977273]]	[[2458.4378169737665]]	[[2265.633812404906]]	[[1739.873157911393]]	[[0.08550675456564677]]
16.88	[[0.9700113968039527]]	[[2458.2261715871805]]	[[2265.628609338654]]	[[1740.3986558269044]]	[[0.08551245057442956]]
16.89	[[0.9699925538286523]]	[[2458.014734615077]]	[[2265.6233796439033]]	[[1740.9236232908584]]	[[0.08551814034044197]]
16.9	[[0.9699737110516451]]	[[2457.8035058532164]]	[[2265.618123451188]]	[[1741.4480608068914]]	[[0.08552382386776082]]
16.91	[[0.9699548684732043]]	[[2457.592485097613]]	[[2265.612840890507]]	[[1741.971968878269]]	[[0.0855295011604612]]
16.92	[[0.9699360260936025]]	[[2457.3816721445205]]	[[2265.607532091332]]	[[1742.495348007884]]	[[0.08553517222261561]]
16.93	[[0.9699171839131101]]	[[2457.171066790435]]	[[2265.6021971826112]]	[[1743.018198698255]]	[[0.08554083705829486]]
16.94	[[0.9698983419319991]]	[[2456.9606688320964]]	[[2265.596836292773]]	[[1743.5405214515254]]	[[0.08554649567156714]]
16.95	[[0.9698795001505384]]	[[2456.750478066483]]	[[2265.5914495497173]]	[[1744.062316769468]]	[[0.08555214806649916]]
16.96	[[0.9698606585690008]]	[[2456.540494290817]]	[[2265.58603708083]]	[[1744.5835851534785]]	[[0.08555779424715498]]
16.97	[[0.9698418171876544]]	[[2456.33071730256]]	[[2265.580599012982]]	[[1745.1043271045799]]	[[0.08556343421759677]]
16.98	[[0.9698229760067677]]	[[2456.121146899421]]	[[2265.57513547253]]	[[1745.6245431234217]]	[[0.08556906798188457]]
16.99	[[0.9698041350266087]]	[[2455.911782879339]]	[[2265.569646585315]]	[[1746.1442337102778]]	[[0.08557469554407647]]
17.0	[[0.9697852942474455]]	[[2455.7026250404992]]	[[2265.5641324766693]]	[[1746.6633993650469]]	[[0.08558031690822823]]
17.01	[[0.9697664536695454]]	[[2455.493673181319]]	[[2265.5585932714216]]	[[1747.1820405872559]]	[[0.0855859320783939]]
17.02	[[0.9697476132931742]]	[[2455.2849271004584]]	[[2265.5530290938923]]	[[1747.7001578760537]]	[[0.08559154105862499]]
17.03	[[0.9697287731185977]]	[[2455.076386596812]]	[[2265.5474400678927]]	[[1748.2177517302175]]	[[0.08559714385297137]]
17.04	[[0.969709933146082]]	[[2454.868051469518]]	[[2265.5418263167394]]	[[1748.7348226481463]]	[[0.08560274046548083]]
17.05	[[0.9696910933758921]]	[[2454.65992151794]]	[[2265.536187963254]]	[[1749.2513711278668]]	[[0.08560833090019887]]
